composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
AgCuTe0.6Se0.4,722.9999958765917,258.09999940576796,256.2654754242327,6698.999658772295,6976.422010948676,0.6429999851770689,0.5067180888748636,0.4945000116648052,0.6836069905318134,0.0004462579701068755,0.0004982778648852841
Yb8Ca5BaMgSb11,500.00000031442823,129.29999722934616,139.50693481291657,14600.000031644571,13218.881000032528,0.5779999707876999,0.558316162448525,0.21115047908090978,0.24055230243645764,0.00024408995080126776,0.00026492642462946166
(PbTe)0.05(Ag2Te)0.95,449.9999977922154,-117.2999954070672,-120.5166933828821,50212.99881515637,41795.017994067864,0.5020000101567766,0.47410708913375244,0.6193283678429594,0.6675832723239677,0.000690895232624338,0.0007271079539353869
Ag(Bi0.9Nb0.1)0.9Sb0.1Se2,675.9999978895944,-153.99999634168194,-173.90870235227928,21830.99998382799,22418.19822340813,0.6849216240624963,0.7694558491340233,0.5109999987515761,0.5398709129546513,0.0005177439965016478,0.0006326818858652166
La0.3Co4Sb12,672.999995995272,99.00000017651303,98.09571697917679,25361.99997840604,30118.881661272626,3.580000170098154,3.8284398907793578,0.046728939536685665,0.04892317140961013,0.00024857296697164253,0.00028732566278288826
Ag2.0Se0.6Te0.4,314.99999177450877,-107.99999430650965,-101.53212912148814,77156.00267536887,73872.62331914839,0.6880000085380598,0.6777132250892127,0.4120399543429423,0.39604097659618026,0.000899947574809652,0.0008371258378691759
Mo3Sb7I1.5,722.9999958765917,35.75000031320165,35.80430902063212,366599.95809593564,380523.0229753327,5.589999869409535,5.6661778588687985,0.06059978059522179,0.06879342303646103,0.000468537712221907,0.0005455950097467003
Ti0.98Mn0.02NiSn0.98Sb0.02,797.0000003489167,-149.3999973121849,-156.93946118489748,150330.99958095673,149653.26131582455,5.642000220853497,5.656595973728521,0.47399632554762233,0.48327239206012657,0.0033554422181748217,0.003529151053803618
Bi0.96Ag0.04CuSeO,322.9999968260349,228.9999948259392,216.3314831960967,1623.000118503142,1696.450053612175,0.5749999990922335,0.5732362010867955,0.047810595203203174,0.05439945004546439,8.511174915989382e-05,9.71018369651541e-05
In4Se2.67Cl0.03,422.9999965886741,-137.08000532214692,-136.05542614390194,71049.997272003,67552.01980679405,0.7420000008298582,0.7410620653905695,0.7611122826750276,0.7470221749239591,0.0013350953141861243,0.0013178109902771422
(Sn0.8Ge0.2)0.94Mn0.06Te,672.999995995272,106.99999989240158,108.03784843408012,141099.99392402032,137904.1936502457,2.209999968676313,2.1153413974258113,0.49194590451970543,0.51612004283693,0.0016154539065600837,0.0017122853455595203
(Cu0.003Pb0.997Te)(MnTe)0.03,422.9999965886741,-202.810004011415,-201.5410994870819,59585.99981277385,63111.23361709687,1.5680000020861173,1.515714268766606,0.6611763081168115,0.6557519944397416,0.0024508852638510967,0.0023933682834569392
(SnTe)15Sb2Te3,722.9999958765917,156.92000258082288,153.32976659450944,93924.00403364975,92168.43728393265,2.1099999866593993,2.0330681579674725,0.7924812870751667,0.8456489225417754,0.002312773940088305,0.002505999639340028
NbCoSn0.9Sb0.1,430.00000100875945,-99.62000240401315,-95.93282756888658,139999.9972727716,141673.1898147082,6.1770000230064115,6.191302877876188,0.0967190385921111,0.08325792794163528,0.0013893802680989419,0.0012572309162065343
Ca0.05BaGd1.95NiO5,839.0000057422831,230.88000035044428,207.75935114588614,82.07398627249881,110.35755083445616,1.4962999983042928,1.4895658373641942,0.0024531342772909468,0.0027593664323698943,4.375000020507773e-06,5.2032599250133205e-06
Ag2.0Se0.9Te0.1,314.99999177450877,-136.5999954187228,-131.89483939893645,94127.9951437475,97344.69589922945,0.8180000095422693,0.7914889485377657,0.6763593219247134,0.673616665913388,0.0017563870125657708,0.0016625230035735216
(SnTe)0.92(CuSbTe2)0.08,525.9999995660822,73.99999996371737,78.13000641723971,195470.00470350415,188387.08518405422,3.043499972621196,2.9831676031066863,0.18499329605509565,0.19121886331840185,0.001070393736720159,0.0011027684592592995
Cu2.82Ag0.18SbSe4,473.00000175178013,411.0000008363683,399.2832791316957,5781.999767600518,5880.579424376963,0.9300000051792612,0.9402311720650105,0.496752331507473,0.5017818752251578,0.000976701240297926,0.001023495660880838
Cu10.5Ni0.5ZnSb4S13,322.9999968260349,168.20000050724693,175.56177642104146,6860.000278210761,5909.341500428959,0.39799999131855507,0.3925330165322656,0.15750543667214978,0.16498714207880652,0.00019407790774632835,0.00019658322770950773
Ca0.99Yb4.01Al2Sb5.84Ge0.16,517.0000004853483,212.7400027483597,201.41048464944035,2056.0002276208006,1970.427746397991,0.970399993519148,0.9432530217501153,0.04957482484556688,0.051295510627686086,9.305108554308154e-05,9.359018399126071e-05
Ca3Co3.7Ti0.3O9,299.99999286647017,178.199999418345,166.85507817425878,4299.999938197397,5305.338614423686,2.3000000282415214,2.311101649819947,0.017810548991137858,0.019837232302016554,0.0001365475301046694,0.00015242700247975916
(SnTe)0.98(CuSbTe2)0.02,523.9999996236472,52.46999992486225,48.48329070946787,278382.9852614678,290756.4482121736,5.197500230431994,5.309171668665786,0.07726834988931446,0.07238962672009107,0.0007664164957322142,0.0007595997368369555
Cu2Se0.9S0.1,425.9999984829964,57.92000004316044,60.72081511731724,66000.0015897371,53143.61085047898,0.6346700047412491,0.6155345785662494,0.14861500825500223,0.1543224019020828,0.00022141195234427215,0.00024126057602201115
Ge0.58Sb0.22Te0.8(AgSnSe2)0.2,422.9999965886741,178.88000366469402,187.8726110534345,41290.00016250302,35058.13557299284,0.740000014047182,0.699504047163596,0.7739999829098033,0.82479330400182,0.0013211996225774875,0.0013742070711938688
Ag2Se1.06,309.00000911301,-142.98000867136346,-137.26469044152185,110599.99462348326,117497.50259572674,0.9071999777509672,0.9414917618962201,0.7930000013877021,0.7536567316229587,0.002261026906139409,0.002270007068341519
Sn0.99Ce0.01Te,422.9999965886741,31.999999254014625,31.531377346636155,399999.9724125882,399670.4941157229,5.323999801279003,5.174155502371366,0.032543352031203544,0.032057695333624195,0.000409599999714154,0.0004071148930875317
Bi2Te2.55Se0.45,523.0000003126531,-157.59998843594786,-141.76860765695972,56811.99958375043,65321.09986574754,1.1679999941458237,1.2243011658822218,0.6282000107100938,0.6337336826506972,0.0014110828222408747,0.0015004847435505654
Ag2Se1.03,309.9999991808778,-143.19999657847987,-137.7771033027665,108699.99595716364,124501.5650064088,0.9879999970569263,1.0172761187597488,0.6993914918321922,0.726986037054986,0.0022290283007701944,0.002377918461681402
Co0.99Ni0.01GeTe,625.9999980082748,-125.31999749229877,-132.868912227709,52925.999862238015,54755.67392197559,4.595399964224241,4.346687384687881,0.11322983148263434,0.11903829014883262,0.0008312082591794899,0.0008191487841190078
(Cu3SnS4)0.875(Ga2Te3)0.125,429.00000037731866,95.99999991617351,96.16967812220277,80475.00103541261,72943.30911109675,2.1922999902259517,2.0557529771352003,0.14513119038230984,0.15426902248547036,0.0007416575924678163,0.000743292472259738
Ge0.87Mn0.05Sb0.08Te,398.00000192980076,124.03000247579794,120.98118939014017,95875.9948791772,98122.32063757272,1.8600000232461338,2.034895752798106,0.31559747433678326,0.2803945286038413,0.001474902797269739,0.0014711605540804666
Li0.02Cu1.85Se,501.99999893641655,35.7099999770914,38.269472633699024,296153.9712592627,284652.4903276123,3.2612000651304207,3.4905092424020796,0.058133116479928255,0.06039486494620932,0.0003776567981519041,0.00041479974705821025
Ag8Sn0.7Ga0.3Se6,639.9999962848726,-192.0000015960162,-194.35473393299634,7979.999640145798,8609.958160490283,0.32200001657582106,0.3103020526986989,0.5846951207277732,0.5883255025212267,0.0002941747138403027,0.0002896167640020811
Cu2.1Se,869.9999936262282,147.51999843870178,140.2417305825078,81081.0015390615,78648.49077643806,1.7749999985127833,1.826731603524837,0.8648519883805974,0.8869057895325668,0.0017644969156580105,0.0019507381930665183
(Ag0.05Sb0.05Sn0.9)(S0.05Se0.05Te0.9),434.00000353452253,68.31999993063246,70.53438695655242,201869.01135959453,193266.92228785538,3.1759999794009217,3.051330426005593,0.12875810818167116,0.135239979534104,0.000942248253822795,0.0009659174919847304
Cu2.1Cd0.9SnSe4,650.0000025992803,151.2999971818023,154.24689944305385,20099.999889187642,17948.431246252596,0.5980000049668386,0.5899239297085657,0.5001336647343347,0.5074614650374963,0.00046012296826119576,0.00046615726363948007
Ge0.55Pb0.45Te0.5Se0.5,469.99999985745785,300.62000595242927,291.3074897964236,6875.000086404858,6392.109634088971,0.5290000236199852,0.49316747153048474,0.5800000189698532,0.612725092849709,0.0006213101366338172,0.0006330296922679434
Yb10Ca3BaMgSb11,299.99999286647017,50.00000008228911,60.15325852676715,19825.999900637566,16207.577282695229,0.5296000120165776,0.48993102682917417,0.028076847573148843,0.039135434707498556,4.956499820661424e-05,6.214095990045435e-05
Ag8Sn0.4Ga0.6Se6,474.00000238322093,-442.89997826713494,-429.71211531660146,295.00002337786844,312.282835879276,0.27399999096017075,0.2411052394762637,0.10010624062056754,0.11000621634274267,5.786732355364425e-05,5.3412121842620794e-05
Tl4PbTe3,422.9999965886741,66.99999984543359,64.21733567405911,39900.00043946959,41045.01503431141,0.8229999844442071,0.8253010881649049,0.08759999949404289,0.09747130059150047,0.0001750000080114292,0.00019937403936600776
Ag0.02Cu1.955S0.5Se0.5,374.999997970236,150.99999979731382,156.5351000546829,5808.999805064698,4875.090342774382,0.6326000152116656,0.5460846701907698,0.0785158520631327,0.08780252280376531,0.0001419999964743164,0.0001318010186602269
Sr14.1Ga29.6Ge56.3,367.0000034822828,-125.70000435415932,-120.37821769900773,61474.001230188245,59412.0924032592,1.4649999994904328,1.4649505399957117,0.23999999871207955,0.23522240429538147,0.0009713193136134543,0.0009467419374175403
Cu2.88Ag0.12SbSe4,398.00000192980076,378.0000067777852,380.794268801318,9158.999939571744,8354.427201530862,1.3899999989089433,1.3465840949917212,0.3747140089309144,0.37873129708426645,0.0013086746160953352,0.0013357988682295551
MgAgSb,299.99999286647017,172.17999946337343,178.45273074914306,49817.999223079445,40549.19359124174,1.0655999965202825,1.0102178250490874,0.41579450731389095,0.4144741798414906,0.001476902013079485,0.0014241755775134285
Cu7P(S0.6Se0.4)6,623.000001395739,286.3999913932905,297.474641444628,2255.000106464545,1854.0901425677214,0.2199999932089745,0.20840405536466974,0.5237908929613037,0.49546856306232356,0.00018496628819369247,0.00017629114601401611
NbCoSn,677.9999991524759,-219.20000708714838,-218.59482314883934,43076.99982507787,53281.44107866645,8.779999895000513,8.38600564714387,0.16000000094872918,0.19190655541781865,0.002069791194362372,0.0023584646542828607
(Cu3SnS4)0.895(Ga2Te3)0.105,331.000001877561,52.020000179316376,49.1208291772638,178472.99376355973,183211.30758371387,2.9505000177561924,2.9130209267346037,0.05418082117577774,0.052867122855209614,0.0004829622877107264,0.00047347478209982613
Ag(Bi0.8Nb0.2)0.9Sb0.1Se2,477.9999996271975,-142.00000704052596,-143.4448502336629,20706.00006601379,22539.32229210483,0.6289711608676409,0.5850331933809333,0.3172999929453294,0.3410619130827296,0.00041751578502761835,0.00041751731416928044
Ag8Sn0.5Ga0.5Se6,672.999995995272,-175.92998946896273,-162.86427158117013,13167.99965108681,12282.625078841025,0.3040000007914055,0.2897574448741866,0.9022795120652367,0.8466174856002321,0.00040756756913021616,0.0003667745384361753
Eu2ZnSb2,473.00000175178013,317.0000063759658,280.8615980092299,3027.000028377467,3986.9473901057486,0.40000001057140644,0.3695363237590642,0.3596930846834731,0.4254868192305916,0.00030418019773212026,0.0003357882080588515
Cu2Sn0.8Zn0.2S3,322.9999968260349,44.00000029537271,41.071066413448825,137533.99330169632,141010.46288123436,2.5750000180297716,2.5460653846634864,0.03339955745045442,0.031004127333336566,0.0002662658222072043,0.0002540456847716898
Ge0.55Pb0.45Te0.3Se0.7,469.99999985745785,338.74999872451315,308.80445304860007,3570.999886587078,4163.72808382267,0.6476999875630346,0.6346847449174938,0.3700787355669506,0.3850599236680734,0.0005100000000196794,0.0005180895457264802
CrO0.09N0.9,275.00000877116975,-46.39999913571331,-56.88586631108779,33713.00050276814,25956.191544212856,2.68100002823636,2.569113704639244,0.007445078145876163,0.00545429175652067,7.258274517768585e-05,5.582699615000607e-05
(Zn0.98In0.02)4Sb3,322.9999968260349,135.00000036553675,123.90459363687077,38540.0004406708,34448.84429635419,0.8420000086537429,0.7504108320542994,0.2694447169908811,0.308816941605136,0.0007023914922635272,0.0007017867136508471
Ag8Sn0.5Ga0.5Se6,476.99999899575675,-435.27997660795535,-430.8147550986684,298.0000132745476,281.10919510032176,0.24776646687502973,0.2323124329078303,0.1086999985001738,0.1110445929464051,5.6461669081753855e-05,5.168451946683942e-05
Cu2Sn0.9Zn0.1S3,422.9999965886741,92.69999933629498,92.02205256036552,46850.00004433978,51554.141679514214,1.5879999992782847,1.608371033082223,0.1072405260310706,0.11007800571007491,0.00040259563794209114,0.0004319358712550704
Mo3Sb7I1.5,822.9999956392309,42.60000027171595,39.38533775344168,343854.0374214644,347765.41650638677,5.78499976635867,5.846252853102403,0.08800000165075918,0.09815258533408612,0.0006240124916336365,0.0007158272390964787
Ag2.0Se0.6Te0.4,299.99999286647017,-106.99999911148066,-99.06592356548407,75499.99799653327,73931.26630491948,0.670000010084151,0.6753546317057301,0.3870445597799736,0.3626323719738868,0.000864399482452281,0.0007952750682160601
(Cu3SnS4)0.895(Ga2Te3)0.105,626.9999986397155,102.01999987114505,110.64699388581046,104439.997001043,87690.95409548363,2.2747000010063796,1.945298111538655,0.2996269808064428,0.3393354134618412,0.0010870199125980289,0.0011083782743448877
GeSe0.55Te0.45,630.0000005340378,102.10000054336555,107.71046115807161,150741.0052982423,132930.1817652096,1.8932000000493374,2.0989484781654424,0.5229100003609953,0.4861830852680127,0.0015713860117360329,0.001671558000064939
Nd2.9Te4,372.9999967073545,-35.70000241407478,-30.565372190842062,179999.99255187385,185030.72064054044,2.4484999757846033,2.3552259476847746,0.0349476243018638,0.0302904988255888,0.00022940820202653372,0.0001925993540762869
GeSe0.8Te0.2,630.0000005340378,35.939999341556145,26.482051431926628,66418.00140161121,66906.9279889202,1.7621000003569192,1.647933924142774,0.030672692875153538,0.029692677329422282,8.5791046681281e-05,8.105793374030923e-05
In3.95Pb0.05Se3,404.9999957863132,-230.00000685035047,-235.65897211006939,7500.000212125335,7163.862799085321,0.9300000051792612,0.8752658775961542,0.17277822596196812,0.17768708026698596,0.0003967499974448455,0.00040383587301378617
Cu1.97In0.03Se,295.0000002728392,95.59999949012149,103.6994445879734,107383.00417031898,97666.20443457924,0.8619999794658708,0.783500507828406,0.3358660253886357,0.3989792047610094,0.000981411888587487,0.0010954248995360951
Cu11.7Gd0.3Sb4S13,320.0000054952855,80.21000041456867,80.59106389461903,117112.00539622274,114349.09304137905,1.3916000007856417,1.4025504160029145,0.17325827605635313,0.17557286440016534,0.0007534569111100841,0.0007850453367262523
Ag3.9Mo9Se11,547.0000002820955,146.60000098084282,155.34809518026142,21555.999964120907,20120.018375285294,0.76000001843366,0.7368144275651372,0.33343398076485,0.3587404228303707,0.00046327206806135183,0.0005131801632055074
MgAgSb0.985In0.015,449.9999977922154,186.18000263499155,199.04944782392772,67207.00040551559,52878.16810601019,1.2754000033747732,1.1712256723946104,0.8219524295989598,0.8482170483634635,0.0023295957728540102,0.002260434803115258
Cu12Sb4S13,421.9999959572333,107.20000010542756,94.93309437427544,26850.000084316154,81418.24280856583,0.6053000005467989,1.428368263765876,0.21511744718215364,0.21957798733751807,0.00030855589739738174,0.0007596835059262191
Mg3.5Gd0.01Sb2,599.9999974361742,-308.80000860118093,-303.5009040165037,5926.000047902948,6236.857928246134,0.7858999853181222,0.7755463361944335,0.4314199071132474,0.4316135304951679,0.0005650881900790333,0.0005687049235602842
Rb2Bi8Se12.9935,427.9999997458779,-263.59999567791056,-260.4361755723941,5454.99987302654,4977.214161982854,0.6080000057955356,0.5740249574778055,0.26682452912430865,0.2402077587202348,0.00037904045519391254,0.00033076967791641275
LiGe3.5Sb2Te7,572.9999988735261,252.00000171362643,259.0366796908237,35549.99947546314,30960.621285051897,0.9460000025400682,0.9499793527761483,1.279999905106458,1.2686342354395166,0.002257567216570503,0.0022207024805050934
Cu11.7Gd0.3Sb4S13,722.9999958765917,144.10000125306829,140.34678778107923,73219.99572650513,72259.03121770559,1.329999996068054,1.3620358362053335,0.8328000282595511,0.8110586904671244,0.0015203993255714933,0.0016329944752701505
Bi0.96Ag0.04CuSeO,572.9999988735261,283.46998915297473,285.9867127986534,1780.9998522468113,1799.1246195124722,0.512999983373503,0.47764897897500314,0.15985100984480463,0.1834368634692113,0.00014311268916562518,0.00015834030878909502
Ca5In1.98Zn0.02Sb6,921.9999842068564,238.5500035304056,252.42936438515275,5348.999995069741,5051.252820180111,0.6977000163689219,0.6779277823143414,0.4022477586525792,0.48739933335775687,0.0003043907437625782,0.0003623972442807847
Bi0.8Ba0.2CuSeO,420.0000052579247,180.25000306938676,175.3597979839601,17499.99980885026,16306.509999533093,0.8046999794032212,0.7818278480972213,0.36535355564977706,0.34954401076589603,0.0006999999996622089,0.0006742941905776809
TlCr5Se8,722.9999958765917,296.0000016185387,293.1267280348131,4880.000178368342,4479.178715925795,0.679999994157789,0.6467496425209576,0.4546033292541744,0.4715759424840997,0.0004275660774842548,0.0004294880510285565
Cu1.97In0.03Se,572.0000008829786,174.29999819938845,185.6449898846873,34899.00010846246,29984.79291477538,0.8500000052115181,0.8344621265637374,0.7299999921075363,0.7789181255852812,0.0010602487238565753,0.0011688359723804362
Gd2Se2.94,750.0000023619194,-162.2999905070084,-168.21670016382592,18299.99994911694,19061.113256997556,1.253000005866735,1.323577046507813,0.288534887339896,0.2857106405721166,0.00048204560704805783,0.0005339086819842406
(SnTe)0.88(CuSbTe2)0.12,322.9999968260349,40.110000261087684,39.00800472261142,299152.97499622556,303606.4232894778,3.515500001280687,3.4695948899034033,0.044219526764491486,0.03646749704370397,0.0004812809662726766,0.0004155607042689057
Ba8Cu5Si25Ge16,710.9999988628754,-107.99999430650965,-116.74124396809879,72799.99733499973,73230.58605061822,1.9139999910914913,1.901499663088089,0.3129999993969492,0.3425816499935354,0.0008491391988751096,0.0009407687679834938
CoGeTe,701.0000031120406,-91.91000035546685,-98.73691614158454,11702.000208347274,14855.629493556666,5.885999786584548,5.884556675430527,0.011772898459185648,0.015833296202425018,9.885203149085361e-05,0.00012842651181980437
YbSi2,376.99999923311753,-46.20000479278837,-32.85996534251942,699999.9415547838,753661.3409806725,9.150000209946693,8.533454261168185,0.061560513459618244,0.05609560120562717,0.0014941080254656095,0.0012809954344441678
Ce0.2Bi1.8Te3,422.9999965886741,-150.17999285989538,-135.41641868331712,72257.00015398672,77636.28210155747,0.5386000043667659,0.566728428109289,1.279906133156899,1.200306558194316,0.0016296867399607294,0.0017103277560989259
Li0.03Cu1.82Bi0.03Se,710.9999988628754,90.49999992805948,89.91287242059386,119540.00280003354,112739.05002382319,1.732100005054221,1.6398971327584901,0.4018898678419151,0.446348016989349,0.0009790624709226274,0.001077788338605901
Cu10.5NiZn0.5Sb4S13,715.0000013886385,214.69999426983264,228.6336418191313,18499.999856109738,14921.253880266171,0.548999976076078,0.538498938194273,1.0249999935633656,1.0469703668093422,0.0008527776694313174,0.0008165764433646076
Ca3Co3.7Ti0.3O9,500.00000031442823,217.00000552478326,209.62830914020674,4579.999957142118,5822.530281624409,2.172000021548603,2.232925140784716,0.04964724204170657,0.0499316731833532,0.00021566761689617784,0.00023163485277891735
Zn2Cu3In3Te8,668.0000034016412,191.40000173785907,182.43582911862632,12965.000146925731,13070.232600126512,1.1799999928892146,1.1377060556299217,0.2688752629950652,0.29142118301680214,0.00047495929163015053,0.0005014429929569208
Cu2.075Sn0.925S3,299.99999286647017,35.0399998504644,32.54223516366637,356436.03648590605,390475.7597225104,4.3300000388777224,4.263792912174495,0.0303209729739767,0.03067480790673513,0.00043763269015957394,0.0004335923675667164
Mg3.07Sb1.5Bi0.48Se0.02,700.0000024805998,-302.1700112250357,-296.91939367506814,11566.999858185944,13336.635207613874,0.6319400099570072,0.6160048533157968,1.1698915652649298,1.179543977566905,0.0010561447162165832,0.0010915941667390785
Cu0.99Pd0.01FeS2,69.99999552511457,-172.4999955012335,-276.5101793681646,1382.0001510842972,1097.2673629062747,29.199996981483526,23.468109278786503,9.858283722781935e-05,9.644514422917726e-05,4.112313415808535e-05,3.856244522961291e-05
CuFe0.98In0.02S2,389.9999968782746,-348.8000042455731,-375.61335792045116,4714.9997970843715,3724.8036456149707,4.000000040387505,3.2492103877157037,0.05592928544157087,0.06297098779496499,0.0005736336889936226,0.0004987043468452216
Ge0.55Pb0.45Te,472.00000112033933,84.4700002559417,81.99496900300227,47999.99990173942,46770.913213879794,2.0310000262067924,1.9546212384026178,0.07959362886090234,0.0840203850976949,0.0003424886871360764,0.00036472392802077775
Cu5Sn2S7,677.9999991524759,74.99999956132213,65.83853944951316,139505.99570691297,160217.32954953742,2.8874999252121984,2.964106315897422,0.18425662591698644,0.17963502722386562,0.0007847212358764649,0.0008072832099071959
Pb0.96Tl0.02Na0.02Te,301.0000040614839,120.13000125684141,109.50633932931488,102248.99699560966,111497.11418591428,2.161099977001778,2.090051185382096,0.20551979442081303,0.2275780414862633,0.0014755774279708383,0.0016010804781865153
Ge0.85In0.05Pb0.1Te,424.9999978515556,242.3500017077986,245.7387640857214,27446.00003925483,22909.162253842715,0.9332999992196829,0.8693327200543958,0.734062046716021,0.7146205084578517,0.001612000207302863,0.0014769615666537022
Cu2Se0.9S0.1,769.0000037957211,202.9699943965748,197.21858678545047,19811.000128259795,20334.45013530132,0.4372999911251278,0.4558152215201762,1.4352148747937414,1.408342075247068,0.000816150203936066,0.0008766415645479118
(Sn0.8Ge0.2)0.8Mn0.2Te,372.9999967073545,73.30000068565163,75.82600936367312,142000.0060781693,125477.48250444076,1.9839999764802085,1.8609979887432833,0.14199999833929258,0.12670966464746705,0.0007629503845457169,0.0006469935160698069
Bi0.96Pb0.02Yb0.02CuSeO,846.9999896666634,221.04999956588298,212.1868161651909,9359.99989085963,9024.202978779318,0.4937999753522504,0.4709358633033077,0.784493280462448,0.7945738358606691,0.0004573586401209402,0.00045799553405125075
In4Pb0.01Sn0.03Se2.9Cl0.06,473.00000175178013,-221.99999832931036,-234.58652812782645,7699.999649627826,6542.924236647997,0.7199999949474896,0.6769477892241471,0.520000010192787,0.26670544641709143,0.0003794867974983343,0.00038932828923046384
FeNb0.86Hf0.14Sb,299.99999286647017,84.4700002559417,83.88520024354418,668991.9372941352,522537.22115267144,7.33900030487976,7.218159465277247,0.19512381578766694,0.2008787500891717,0.004773378652162592,0.004953390548141012
Sb0.05Ge0.95Te,473.00000175178013,121.48000122724167,116.26796198140397,189908.0029561088,201794.92044507843,2.836000037666206,3.1067413764607403,0.46742046190624215,0.41740152878265513,0.002802546751517808,0.002761805191140134
Bi0.96Pb0.02Yb0.02CuSeO,343.0000094548502,137.99999769082572,132.74879313075277,27050.00001997498,24150.640570999738,0.7999999852132361,0.7750186651557015,0.2208663615357554,0.21517534074403014,0.0005151401996445225,0.0004951751980394051
Ag0.5Sb1.1Pb19.6Te18.8,623.000001395739,-136.00000064974586,-124.8037338447624,31140.000309963296,37832.28084714481,1.3999999995325034,1.704613541347372,0.25630461805199056,0.23454924797420398,0.0005759654398114248,0.0006354366201076606
BaBiTe2.9Se0.1,575.0000001364076,-204.1999969802992,-207.33599280681761,3890.000172885631,4026.2386909710854,0.39299998315651197,0.3697267939706587,0.23599999856037085,0.25608413771647437,0.00016220381712023864,0.0001711726525912841
CuAgTe0.6Se0.4,363.0000009565197,222.2799970604272,223.5033378603757,8671.000479150842,7892.916603231385,0.38799998757110177,0.35867643156685897,0.400815822280992,0.43422618739018365,0.00042842022501790675,0.00043677506621751474
Ge9Sb2Te12,826.9999981649939,168.75000549564422,165.56662621341437,95455.0041825658,84624.7513426613,1.6869000067461974,1.87167560082039,1.3326079744971389,1.0320655719141407,0.00271823035827829,0.002453358079288972
Ti0.97Mn0.03NiSn0.97Sb0.03,797.0000003489167,-146.11999616659887,-149.3969448596366,137100.00007725824,141851.3955034889,5.474999836624128,5.245394718661739,0.42611908962124906,0.45113937653254826,0.0029272297631944017,0.0030716750795577426
Mg0.98Li0.02Ge0.8Si0.2,400.00000319268224,361.0700013658513,355.00348673012434,2537.999701043378,2412.0999634367827,3.358500085445313,3.4357579142606958,0.0394084235196522,0.039054451601162665,0.0003308829878121168,0.00033273446073834353
SnTe0.2AgSbSe2,599.9999974361742,127.9250023686561,131.5453989341873,72819.00240316869,78012.25481965471,1.0860000032495996,1.1798504670755943,0.716999993692163,0.7375645718286622,0.0012919999752408781,0.0015112079287988255
Sn1.03Se0.15Te0.85,322.9999968260349,10.829999305101254,8.76469230061052,517391.0162149322,571421.7671511109,4.874000235710395,4.6638728249611106,0.004021544366263972,0.00435036582794111,6.0684218063126675e-05,6.624965866966476e-05
LiGe3.5Sb2Te7,473.00000175178013,232.5999986604073,239.02964948756434,28999.99992493969,27633.94646798352,0.9380000112538581,0.9267252752061369,0.7499999820745783,0.8136902377045271,0.0015689800916928545,0.0016432765968157949
Mg3Sb2,750.0000023619194,287.9999930974986,277.8067504596882,2399.9999221663643,3206.307516496917,0.6000000102401476,0.6181377488561528,0.24883200170668396,0.33772984378570814,0.000199065593214911,0.00027865158241073345
Sn0.91Mn0.09Te0.99I0.01,720.0000045458423,161.85999786339337,168.61022664933577,91795.00351031787,79723.975830126,2.274800001276175,2.039241959212893,0.7611799950193963,0.874511529195232,0.0024049059923423074,0.0026303366070342285
Sn0.965Pb0.01Cd0.025Se,372.9999967073545,335.9999972629309,326.4642998648352,3316.9999012818002,3261.4730176000417,0.7826000123943013,0.8383991453880669,0.17848142087931457,0.16593784069158365,0.00037447603096239313,0.0003957728701147259
Ba0.11Yb0.08Co4Sb12,599.9999974361742,-159.00000753743305,-164.08093220611866,135100.00098882537,132362.21019323394,2.345999995511169,2.278153496793352,0.8639999658853067,0.9220265312746385,0.003415462897587969,0.0036582920018072
Ag0.97Cr0.97Bi0.03Se2,703.0000043749221,151.9199972551728,152.31617624543836,12876.99990861458,13409.693656236646,0.39580001144445676,0.3825901974776171,0.5278665164069143,0.5790370726483878,0.00029719711573303564,0.0003312803385628249
(SnTe)0.84(CuSbTe2)0.16,718.9999933508286,139.2899993583485,138.22851485477423,107239.99758845638,105066.32058139473,2.08700000579394,1.953007023175286,0.716808443400385,0.7862690793243599,0.0020806387901713746,0.002213001667158458
Ag0.4Sb1.1Pb19.6Te18.8,623.000001395739,-145.5999991347919,-137.9605439607179,24031.999998414623,30219.03798820337,1.340000003402926,1.6227414770693207,0.23686228429696796,0.2272135921519465,0.0005094630195575768,0.000579658166677697
(Cu0.003Pb0.997Te)(MnTe)0.03,623.000001395739,-151.40001118264703,-158.48475354727807,90821.99637685047,79620.84532628692,1.6692999913239166,1.5249667849391353,0.7769560901760272,0.8516550415659179,0.0020818181844210948,0.002175137704869828
Ti0.98Mn0.02NiSn0.98Sb0.02,297.0000015357208,-107.67599994891057,-102.7423443754789,162252.00518000382,173592.9922307738,6.127499910587918,6.077775110122491,0.09118029873209407,0.08068391931612673,0.0018811693767181714,0.0017043977517835279
Ge0.96Mn0.02Sb0.02Te,698.0000012177184,186.999997051287,183.26480478953508,100000.0016817545,101158.66646125983,1.7859999794839942,1.9255347361462825,1.366649610802335,1.2981967419561622,0.0034968998531613297,0.0038047056845408834
