composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Sn0.96Pb0.01Cd0.035Se,299.99999286647017,313.5799915800292,307.0075916354302,2508.000041843658,2888.826728804699,0.8844999934501953,0.8233866625722494,0.08364647956199141,0.10914294426419226,0.00024661769570349685,0.0003362347176006492
(SnTe)10Sb2Te3,623.000001395739,167.6899943874346,162.90797526444138,87722.0020835831,90007.99519466139,1.6699999911745915,1.6727424414589807,0.9202258358267877,0.9313388823251744,0.0024667368899894946,0.0026307846816774256
AgBi0.9Sb0.1Se2,675.9999978895944,-247.21999525437394,67.80040940332351,5464.000134810774,1062.2137406740762,0.4009739765714258,0.3119794816998169,0.563000012271374,0.16434415744032113,0.00033394727062328113,8.923232862506867e-05
Ca14MgBi11,816.9999918505862,79.2499996855489,67.58086175378621,32088.000449360854,39251.82752215862,1.3275000009589555,1.2380934265243286,0.12403056365287321,0.17851305627709593,0.00020153069363529696,0.0002801663920951612
As2Te2.8Se0.2,422.9999965886741,221.20999504022294,207.82911142681715,1671.8998404038368,1598.5128887925698,0.5706000222135637,0.5544739888393657,0.06064966337574824,0.05986566892517264,8.181252836616875e-05,8.120142984006722e-05
Ca3.3Yb1.5Sm0.2Al2Sb6,322.9999968260349,56.200000082231526,-70.33832993675148,7960.0001838707385,144.52516818433884,1.2099999990136525,0.9060335385456707,0.006711241585249188,0.0003217449507617649,2.5141180144806765e-05,9.245699813294525e-07
Bi0.875Ba0.125CuSeO,724.9999971394732,212.82000048552968,218.06538190535662,9471.000093490991,7595.827453289444,0.718000010378388,0.5730352304016801,0.47963093316780175,0.5467501166976272,0.00047499999879442367,0.00045323845337410303
Sn0.97Ce0.03Te,523.0000003126531,106.99999989240158,112.46422454963928,149479.99524918568,126814.05752613099,2.830000018376164,2.8173231644988745,0.30000000025452156,0.2785525776788034,0.0017113965590844049,0.001562783061123226
Zn2Cu3In3Te8,572.0000008829786,189.99999437657598,177.87918665551743,13482.000010711306,13916.58758324501,1.6129999968176711,1.4833704400072494,0.17259300307371603,0.18281661389624318,0.00048670020053924766,0.000492732792814761
FeNb0.86Hf0.14Sb,899.9999914423054,195.3000029568156,190.62614631585154,148000.00202689314,128529.90510293192,4.446999887068973,4.532225788431931,1.1424616208037555,1.0846530041807252,0.005645029405565384,0.005888594622440224
Cu2Sn0.95Zn0.05S3,523.0000003126531,150.99999979731382,141.27257902867893,14000.000383108949,15751.107343625396,0.963999993924977,1.0257325761574971,0.1731835287744287,0.16026120527542947,0.0003192139981377829,0.0003313130018528708
BaCu4.0S3.0,500.00000031442823,91.99999859070397,78.80666470598771,12215.999848954778,19969.1508391085,0.8100000155288248,0.8280341700837754,0.06382483108184625,0.07330663706785559,0.00010339622161421215,0.000126975780336734
Sb2Si2Te6,473.00000175178013,168.3199971130019,176.7943097992412,24311.999998374635,21976.221047633222,0.7499999849616024,0.6959000609786606,0.4344022154185575,0.46539486545531317,0.0006887983985421527,0.0007436646345033467
Cu2Se,385.0000042846437,127.39999814064967,107.06325903641479,52849.998946134285,71968.28617793703,0.3834999819304887,0.8136732977707007,0.8611508386306854,0.3832582205880184,0.000857795676936373,0.0008503159532725464
Sn0.91Mn0.09Te0.99I0.01,622.0000007642982,132.46999855127297,138.7109491099338,122564.00561081931,108584.60518402392,2.87020000912569,2.432763319587266,0.46609688861094006,0.5632714728695682,0.002150789998653819,0.002350025959274237
Ce0.2Bi1.8Te3,398.00000192980076,-146.50000302845945,-129.70620744139288,77899.99649250488,82183.77734204235,0.513999999268613,0.5703546171879279,1.2929999133818904,1.1605829550424391,0.0016719092170894279,0.0017496864722204848
Ba0.5Cr5Se8,743.000008505407,294.26000974438426,261.8727603142683,1411.000071437155,1558.5185934997546,0.9555527964713282,0.9806776125403468,0.09499999811169275,0.09063694314273193,0.0001221770053197482,0.0001237275651849226
Zn0.97Al0.03O,572.9999988735261,-84.99999915902455,-74.27271820768496,40800.00090181863,44214.44227564965,5.9599998284782725,5.237382850442805,0.02834042386887337,0.03158075415639058,0.00029477999946813684,0.0002824432040721751
Cu2.88Ag0.12SbSe4,572.9999988735261,361.0000062808781,373.26102723572313,7597.000008759145,6886.95041279353,0.9000000069347781,0.8650367768636836,0.6100000167499533,0.6554101395799049,0.0009900486560765224,0.0010471022993185355
Ge0.55Pb0.45Te0.8Se0.2,369.9999948130322,100.00000124164305,90.42170452019528,31915.00013881032,30786.94092049755,0.9955000026171289,0.9190640530060106,0.11861928605061704,0.1391689816880859,0.000319149992878267,0.000347454406231418
Gd2.84Se4,550.0000001957478,-95.69999588066307,-101.70818519231307,28734.00005662739,30539.334065698677,1.2717000015724966,1.2805870797540866,0.11381460265281626,0.13578978525966326,0.00026316005625274624,0.0003090690950495213
Yb13.49Ce0.39Mn1.05Sb11.08,672.999995995272,149.3749973327149,156.79874977344227,22616.00001487674,21079.734063043343,0.7337999884172305,0.694029117165884,0.4628166761193418,0.5303037855238583,0.0005046283343733055,0.0005686721880343353
In4Se2.32Cl0.03,523.0000003126531,-270.30001161943323,-275.9642834505054,16389.99996900903,16915.281856868773,0.8200000167751315,0.8392591159106767,0.7637634887680265,0.7745194747098144,0.0011899999694738577,0.0012354387409634873
Yb13.43Ce0.44Mn1.07Sb11.07,972.9999847196168,217.70000333532374,189.6602094471405,13700.000391308855,14996.69019117739,0.619000001013944,0.6339651135507025,1.0206096127813606,0.9348056441812214,0.0006492880660371655,0.0006439926667111738
(SnTe)40Sb2Te3,722.9999958765917,129.40000027090971,125.52049157473422,119500.00433130538,120210.9095363371,2.80199999596206,2.7582485015575253,0.5163053231072658,0.5732269958788593,0.0020009511072307706,0.0022533633033354245
In3.99Pb0.01Se3,517.9999997963425,-251.99999506260446,-253.33224971751713,11110.999875428373,11284.31022480023,0.8799999850306269,0.8224939628349908,0.4153376586094656,0.4587257666980455,0.0007055929519355433,0.0007407724680459151
In0.005Pb0.995Te0.998I0.002,481.00000152151983,-238.99999882621745,-246.37563991870257,23968.00000553155,22705.631703088075,1.4500000001983864,1.3381426504310454,0.4499999895269377,0.4623890012237357,0.0013690760961891728,0.0012981814755571187
Mg2.9875Na0.0125Sb2,572.9999988735261,152.00000086244384,150.97590303248532,28299.999914932607,28007.32224358575,1.110000010679393,1.1365517034061132,0.3375244615478675,0.34122965342032796,0.0006538431932216158,0.0006928600360092149
Ba0.99K0.01Zn2As2,422.9999965886741,134.59999993948472,129.5068008894943,37209.00013973056,41288.031158060636,1.9362000186731028,1.9651214522849265,0.14727474218964356,0.13578192025155297,0.0006741214055081394,0.0006462267252070811
Cd2Cu3In3Te8,674.9999972581536,216.20000467267923,214.1004104079295,8200.000140437687,7952.913346056891,0.7139999985614531,0.7255758255320173,0.36235211098162595,0.36427599512593495,0.00038328801115937574,0.00040083687748290877
Bi1.2Sb0.8Se2.76Cl0.24,500.00000031442823,-142.9999904953528,-144.09171188945854,23923.00000161485,22279.316704765894,0.6500000090464175,0.6203291913111858,0.37630878091799974,0.4002941388308136,0.0004892014266618014,0.0005140974319046364
Cu2Se0.96S0.04,352.99999464211203,104.28000051730857,109.06277101323678,91757.99475470235,88973.16978972038,0.7119999967133898,0.7624951072527109,0.49469859557012397,0.4882720056401882,0.0009978056968718823,0.001098327359985329
Zn0.9Cd0.1Sc0.04O1.06,299.99999286647017,-84.30000134848407,-91.23358861096312,46666.99934554483,44681.425263760684,8.0000001362056,7.519044252541014,0.01243644576626862,0.011696159484124065,0.00033163856216543116,0.0003050784935641473
Mo3Sb7I0.75,422.9999965886741,24.500000070691094,26.0092294672437,569400.0547845099,561226.572303102,5.556000038328804,5.531116781543372,0.026021227947263494,0.03137352432003736,0.0003417823478221629,0.0004134194964126844
Mg3.07Sb1.5Bi0.44Se0.06,400.00000319268224,-304.2999891328432,-303.93158159066627,7480.999737311882,7706.642639494775,0.7931000021901198,0.7158777943839401,0.3493780445415178,0.39009424189431685,0.0006927293018406334,0.0006992075721501828
Rb2Bi8Se12.9805,427.9999997458779,-257.19998886107845,-248.27865623934105,5454.99987302654,6464.847793631563,0.619000001013944,0.5873321774943967,0.2495110597953565,0.2787136391682906,0.00036085828600677857,0.00039236241519304406
Ge0.87In0.05Pb0.08Te,374.999997970236,183.1899962216972,189.61587844397732,48116.99862371696,39521.38354558538,1.1133000073325279,1.0347999295943993,0.5439025844419579,0.5558153984222174,0.0016147379913775948,0.0015935056159247663
Al0.03Ge0.97Te,773.0000063214842,129.10999966851693,127.0809170576332,205356.9802572854,195644.9634829405,3.349999972498204,3.3317295334451957,0.7680000223483285,0.8465045626214521,0.0034231761906502616,0.0037773304142242063
Eu(Zn0.7Cd0.3)2Sb2,500.00000031442823,198.45999575644456,202.29250255347708,40100.000340376435,35811.05581407208,1.306000000048141,1.2776344407273685,0.604668248003921,0.632820984359598,0.0015793935359351982,0.001616248099028603
Mg3.07Sb1.5Bi0.47Se0.03,700.0000024805998,-301.5200031950748,-298.3590711792772,11448.000002750865,12261.088972444742,0.6555999928052028,0.604838431211045,1.111273406369717,1.1342282022749983,0.0010407870195904055,0.0010297983779720145
Mg3.5Gd0.03Sb2,700.0000024805998,-291.90001114583737,-281.5970680595215,11121.99968371133,12540.200502723394,0.6554000108515974,0.6421742085355142,1.012144788374423,0.9927594653440911,0.0009476567951997586,0.0009611055825475921
Cu3P0.7Ge0.3S4,500.00000031442823,97.00000098130351,110.7405398162141,47000.00131317072,40234.71105233944,1.1999999976904063,1.0391130342306,0.184259583281051,0.23860466135954453,0.00044222300026568087,0.0005119396811074542
Sn0.91Mn0.09Te,423.99999722011484,74.99999956132213,72.69011332887267,235503.01250500022,230412.88178905653,3.6710999278111474,3.7705209719124566,0.15299900805726516,0.13338698380759204,0.0013247044188678977,0.0011985626586232874
Ag8SiSe6,398.00000192980076,-153.62999213201812,-137.6867859279428,54411.99875126,48606.328185412094,0.6578999977959747,0.5227785712930976,0.776908577426858,0.6095453388916676,0.0012842416068212402,0.0008043797464127961
Yb14MnSb11,324.9999980889164,52.999999975747315,34.41010425424136,47965.99923514867,42200.39787156351,0.9999999962392296,0.8861070466392754,0.04378936231744358,0.02617249862387559,0.00013473650023269006,7.20873664361267e-05
Cu2.82Ag0.18SbSe4,548.0000002533129,383.50000970094976,379.3583012009754,7000.000071379601,6626.4457409127945,0.8300000187287134,0.8119379492674929,0.6899999731559989,0.6716316137622625,0.0010295057623906933,0.0010262184610860575
Cu26Ti2Sb4Ge2S32,676.9999985210352,200.00000502787614,197.13143926519618,30159.00002706034,31338.652560378243,0.9020000197811135,0.8609058487355057,0.9054387086144519,0.9938096367640019,0.00120635996635639,0.0013432966858225018
(Zn0.98In0.02)4Sb3,372.9999967073545,136.20000164369276,133.9515885770107,34539.999841076075,31868.785006033424,0.8240000185140068,0.7391491315657556,0.2900401773532281,0.36803628113209147,0.0006407321968895658,0.0007275843007513077
Ag0.01Sn0.99Se0.65S0.35,567.0000003666679,443.1600069144646,393.26555677593325,249.62998779877313,377.77105825856773,0.17669999432549927,0.1791580355957883,0.1573129198252184,0.18757360344544866,4.902502782362243e-05,6.432613886622658e-05
AgCuTe0.7Se0.3,521.9999996812123,231.3499958614695,260.3428476166504,13301.000307672926,7378.834803128477,0.3670000144923413,0.335365475023814,1.012576289962742,0.7987394622851979,0.0007119070543638457,0.0005283528912376217
Bi0.9Ag0.1CuSeO,572.9999988735261,288.4000052637527,284.15655617230266,1934.0001136546207,1904.6842641253609,0.5039999783683955,0.4493643786859589,0.18288204414302325,0.20746889888911307,0.00016085959189537132,0.00016658748363482847
ZrNiPb0.98Bi0.02,672.999995995272,-146.94000232309642,-143.26900548647592,230500.02734698835,223864.55745188252,7.330000348981552,7.202270692234792,0.45694306989354844,0.46147545467608914,0.004976808900736156,0.004953564150948975
Mg1.98Ag0.02Zn0.98Sb2,672.999995995272,162.4000001995939,170.33799697309485,29841.00003398128,28270.4431582487,0.9205000030933452,0.9245897666467122,0.575409036732572,0.5672529488297207,0.0007870193728274338,0.0008074135792351646
NbCo0.9Ni0.1Sn,803.0000041375613,-195.8799975105792,-196.20057546936454,60117.999747610644,64611.18318480914,6.190499882885183,6.010836001637658,0.29920892254317566,0.30517995686190297,0.0023066660720187627,0.0022892615153555923
Hf0.5Ti0.5CoSb0.8Sn0.2,988.999994822669,233.3999995125113,242.18553321645516,41700.000415777875,33066.20420425937,2.569999936563676,2.4653262850608026,0.8669999560021663,0.865279823991257,0.0022599999830536723,0.0023127985617616108
Ag(Bi0.8Pb0.2)0.9Sb0.1Se2,326.0000092839301,130.56000268048072,155.52614708544488,412.4599662951909,347.874429553133,0.4677605810670189,0.5306746967699207,0.004899999021077082,0.0037990266724962645,7.0307562021803865e-06,6.152360657121284e-06
AgCuTe0.7Se0.3,421.9999959572333,191.8299983802993,255.9915530286281,14853.9999027005,6269.211836242693,0.31850001458545396,0.2777480780317466,0.735499966720823,0.6606455227519881,0.0005535999984201699,0.00044432195244244676
Cu2SnSe3,722.9999958765917,166.98000566489947,203.20443449248725,12585.000126762998,9460.186431225065,1.144600000358425,0.9201183504851327,0.2216494655953933,0.2706710029768191,0.00035089900553718866,0.00035982503609186905
Cu1.925Ag0.075SnSe3,400.00000319268224,113.12999967103235,103.00278979998342,10727.000221159622,11309.375977065747,1.0920000138688581,1.1276576933387725,0.05028879391427143,0.046987022600203404,0.00013728840896191206,0.00013697080405241277
Cu3ErTe3,299.99999286647017,39.29999969183743,41.08850354863105,292999.98562594305,251447.39051288046,2.5599999504678586,2.3704169271077222,0.05303150951718769,0.05492283533885714,0.0004525355711196133,0.00044361928851545574
Sm0.2Bi1.8Te3,473.00000175178013,-155.800004129017,-154.08631030758647,55599.99918207453,59962.15315113508,0.7363999916328913,0.6908418808916882,0.8668761310980112,0.9310828094831687,0.0013496143868249437,0.0014121589840059613
Cu11.9Gd0.1Sb4S13,624.999997376834,115.7999975253436,112.58750841198474,85397.99751639988,85184.39278786727,1.5046000034703755,1.467040618451501,0.47568972766059303,0.4894287927588293,0.001145156490410054,0.001222313661389689
Sn1.03Se0.12Te0.865Br0.015,322.9999968260349,18.270000185547303,11.981950871076108,492104.9659334186,570328.552412389,4.584899877470306,4.2886905892123375,0.011571975167386138,0.009206816019321364,0.00017600000467006736,0.00012592862412384042
Bi0.88Pb0.06Yb0.06CuSeO,639.9999962848726,167.1100049228512,176.6694175292068,18641.000265601604,17242.996729538892,0.48390001204239963,0.4462126196743265,0.6884912606943072,0.8023550384075258,0.0005205639446758891,0.0005893245495880493
Cu3Sb0.925Ge0.075S4,299.99999286647017,174.99999600992894,170.36281576035304,20200.000107516036,21298.57483369737,2.0387000257007544,1.9625092190206825,0.09103227433233142,0.10451781167759053,0.0006186250066329693,0.0007126892324001295
Pb6Bi2Se9,623.000001395739,-189.8000051228312,-190.61533867888943,11768.999716743267,11939.708908403354,1.1200000049097296,1.1081848550255389,0.2358316038265738,0.21606010900193212,0.00042396692778434047,0.0003827345181461549
Zn0.9Cd0.1Sc0.006O1.009,773.0000063214842,-121.99999747812774,-130.47537852275894,36700.00019389753,37789.38824855756,4.22999991071397,4.1488153941152595,0.09982167325131425,0.11436556409566774,0.0005462427996714452,0.0006253990572514717
As2Te3,372.9999967073545,47.5199997888071,77.32062514365069,585.9499471646348,589.240091899409,0.7251000086563477,0.7318480541633684,0.0006806508588316569,0.0006394314021076607,1.3231633794783156e-06,1.2755784107902398e-06
Nb0.75Ta0.25CoSn0.9Sb0.1,627.9999992711563,-149.22999918564818,-146.19379507705537,96027.99870697707,107842.81738925721,4.185600110968596,4.231978337959588,0.32085741779302007,0.3262915277945041,0.002138504565778694,0.002175193444598384
Cu2.94Ag0.06SbSe4,448.00000181112034,435.0000029190845,415.4888201518942,4384.000122355282,4677.149970176916,1.3100000020479032,1.2770428468955597,0.2836976763844811,0.2962542347844583,0.000829562419207508,0.0008895678528655612
Cu2Se0.96S0.04,371.9999960759137,117.76000078701864,114.42594188082222,66800.0011674726,79266.6698540626,0.531999993803445,0.7519369469922055,0.6477439435830662,0.5008665554338422,0.000926343487021457,0.0010507574938684943
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,599.9999974361742,-197.99999624659415,-197.59096760512045,104100.00359367262,101861.9904124321,2.1900000007641873,2.1247447746557535,1.1200001056826099,1.1254553092391253,0.004081136374661516,0.0040314028603570876
ZrNiPb,474.9999977328752,-260.80000443574863,-228.40122612716175,16569.999836715757,20791.221193654113,5.7680001273293735,5.872685964075683,0.09281240611615482,0.08219939544091014,0.0011270357179816086,0.0010017779492270582
YbCd1.1Zn0.9Sb2,650.0000025992803,134.50000276802226,134.69128001088134,79800.00224893261,70765.23901126553,1.329999996068054,1.294016676051615,0.6699999760674963,0.7320566698022131,0.0014436019841083036,0.0014970304257236268
Sn1.03Se0.15Te0.85,822.9999956392309,149.32999713803153,145.25350546077206,63157.99936914173,71887.80344242547,2.172000021548603,1.9845303529640108,0.5279999915590077,0.6771755392113451,0.0014083885739845938,0.001686781032184458
Ba8.03Cu5Ge40.97,465.00000198204043,-124.99999480341674,-135.6149807215848,42120.00122760873,39324.96626447292,1.270000002437645,1.187420714360369,0.24096703037273395,0.2548404383809852,0.0006581249971657369,0.0006742389885486752
Mg1.98Li0.02Zn0.98Sb2,473.00000175178013,110.57999842247608,117.2506932092318,67301.99815607182,63073.817158007245,1.0578999899242723,1.0770752982910496,0.367957496186615,0.37908919931578755,0.0008229645585209022,0.0008998383778997183
Mg3.5Gd0.03Sb1.97Te0.03,500.00000031442823,-251.76000185109456,-250.56940447482776,17655.000150318894,18035.578399610287,0.7804000048554719,0.7561072355996176,0.7169583543675536,0.7121591074008999,0.001119028620706813,0.0010779641186565304
(CaZn0.4Ag0.2Sb)0.87(LiZnSb)0.13,572.9999988735261,170.1500011167252,177.9458123024854,26694.000051563322,22286.018994033842,0.5540999782925619,0.5527295408383753,0.7991789544201159,0.7456526168681733,0.0007728185894353008,0.0007371548373552759
Nb0.8Ta0.2CoSn0.9Sb0.1,924.0000065968837,-173.89999112231447,-174.77651461176424,74894.00007146454,82573.28145023726,3.8557001936374906,4.084009440357985,0.5427688421895639,0.5206005594536498,0.002264885119295452,0.002455907891162889
Bi1.2Sb0.8Se2.88Cl0.12,500.00000031442823,-152.000005951624,-166.45301656181576,17126.999951135553,15128.882695867305,0.7100000024360246,0.6375820251925164,0.2786635253024208,0.31101440916547696,0.00039570220950544457,0.00041158843985408756
Cu2Zn0.8Fe0.2SnSe4,372.9999967073545,281.0299994682798,333.63408825354304,26.67000509876388,111.27031881576151,2.5000000447268445,2.1632853352958947,0.0003142658788649527,0.0021068710800974037,2.1063395835988622e-06,1.2263464553223857e-05
Er0.02(Bi0.23Sb0.77)1.98Te3,449.9999977922154,222.10999893389047,225.26528391247376,35000.00021857488,32690.96473123007,0.9485999918200118,0.9497860752805292,0.8190938568197809,0.8204187275344157,0.0017266498747848477,0.0018278037465298035
Cr2Ge2Te6,713.000000125757,336.07999500010084,324.8282087793445,2062.4998726359577,2043.9410999107852,0.6300000148954856,0.6274539284765384,0.26365030001587836,0.24982403311397944,0.00023295889302584082,0.00022770639358675048
Gd2.84Se4,650.0000025992803,-111.9599996984447,-117.68489793320717,25696.000049415346,27739.97761955496,1.2649999922363206,1.3291297832931332,0.16550614962205634,0.18412643876857113,0.0003221004281636834,0.00038592888087120156
Cu12Sb4S13,322.00000675816705,95.51999881790098,75.43250126938733,14111.0000904055,94248.32001256365,0.4921000127052708,1.5583825117120436,0.08249999839217892,0.12349623082201013,0.00012874976213412515,0.0006077023586328159
Pb0.99Tl0.005Na0.005Te,497.0000010609992,212.42000005947767,189.54158644503227,44079.99967004487,48935.72477135419,1.5110999968070453,1.536354554590923,0.6541774600168687,0.6360935699210827,0.0019889891289716554,0.002051538827460541
SnAgSbSe2,799.9999916796662,118.20000008165565,112.86256960719393,115800.00042063081,145276.60451311697,3.370000017134737,3.7008872161164694,0.41000000757242316,0.4263027009201213,0.001617869663751263,0.0019736181945380236
Pb0.97Tl0.015Na0.015Te,597.0000008236384,223.1999945182862,212.96223303407888,42791.99959437127,41755.39499243455,1.1443999928992536,1.093695585694416,1.1121092987613228,1.1991250416873989,0.002131822142138535,0.0022594468901853495
Ca0.1BaGd1.9NiO5,839.0000057422831,167.64999551884964,149.17321847906942,168.75082526053183,222.0543309146696,1.9190000214074536,1.8918721716009244,0.0020736722469483116,0.0024450365398978892,4.742999983427907e-06,5.929961074145852e-06
GeSe0.65Te0.35,728.0000095973685,112.47000072907686,80.1551472552654,93657.00464998717,78324.78249146555,1.9805999788256685,1.6435540672084181,0.4354599725000614,0.18428384957952246,0.0011847143573754648,0.00043660283931754707
(Cu0.002Pb0.998Te)(MnTe)0.03,322.9999968260349,-218.95001122344166,-205.30007739830648,49516.999076708315,66381.39931652918,1.789299978330156,1.737993499373163,0.4285125910990449,0.4629040634602105,0.0023738006044597506,0.002486270384157059
CuAgTe0.7Se0.3,329.9999906825473,232.3400001445038,235.9026936166698,10302.999968139567,9257.58937297747,0.3754000122417142,0.3316812653313746,0.4889127107185213,0.5676157960281183,0.0005561752646508101,0.0005898171165438662
Yb13.43Ce0.44Mn1.07Sb11.07,299.99999286647017,28.20000107662162,44.49228164505112,43750.0012257922,37126.07079733232,0.7199999949474896,0.685489827686903,0.014496561722408985,0.04139379619007118,3.479174718119699e-05,9.851701612176445e-05
Ag2.0Se0.9Te0.1,299.99999286647017,-137.79999669687882,-131.70558734094115,89999.9947308315,96773.99250244861,0.7900000077082915,0.7847329923800294,0.6489856759496228,0.6375573901277729,0.0017089955488463426,0.001608408264395695
Ag0.01Cu1.965S0.5Se0.5,299.99999286647017,120.00000199888967,128.57488125639372,5146.999730612343,4924.388745082447,0.4521999992060761,0.5650713751140943,0.04917081040770831,0.04689654767120691,7.411679521396056e-05,8.762890455471727e-05
Cu3Sb0.90Ge0.10S4,322.9999968260349,91.2000006736505,136.4409340713714,123059.99513242881,36909.69283950913,3.9952235879325593,2.1093408864949645,0.08275000099249616,0.10670384639602427,0.0010235441638031038,0.0007076129197025338
TiS2,299.99999286647017,-251.00001160777765,-178.26105355849137,58824.0013934604,61176.24128492434,6.780000318031497,7.286009612226226,0.016398100711071756,0.03033086811102198,0.0037059705043756036,0.0007039345265285045
Cu2.82Ag0.18SbSe4,523.0000003126531,395.29999291897866,386.0768431814259,6622.000091061371,6272.135177285231,0.8500000052115181,0.849349859372348,0.6400000052045213,0.6052975745621293,0.0010349999868765937,0.0010040668900307475
Nb0.75Ta0.25CoSn0.9Sb0.1,530.0000001111754,-134.03999738807082,-127.98948464781827,105956.99788957638,114197.35812042795,4.345400007032484,4.4878748180970565,0.23219058535087536,0.22716758681962046,0.0019036998458881185,0.0019221243105268715
Mg3.5Ho0.03Sb1.97Te0.03,700.0000024805998,-256.10000236468807,-266.30139270276203,16667.00001941921,16053.189219605782,0.7471999897401994,0.7030225297471249,1.0240891789657367,1.0416322034538983,0.0010931420379954346,0.0011047409751826737
NbCo0.96Ni0.04Sn,903.9999939680683,-182.24999854862486,-194.48861919784613,56568.00152016057,60914.23123908571,6.321400327457554,6.396138253151468,0.2686959133913581,0.288171466490125,0.0018789096644240806,0.002068178214725438
FeNb0.88Ti0.12Sb,299.99999286647017,102.99999856693204,86.70343869483385,430000.0051852835,447428.04462790774,11.300000294699673,10.197743612286725,0.12111159203157758,0.12686767170539057,0.004561870043278219,0.004272512185282245
Cu2Se,303.00000532436536,72.70000004657362,88.69403398815413,143966.00526833514,103678.65078816656,1.1999999976904063,0.8679612455620965,0.19212776984046007,0.2981229858444376,0.0007609020458679111,0.0008781166993567984
Cu2Se0.5S0.5,613.0000003631177,97.52000094816103,95.92322779953295,79143.00399790733,74060.62093893492,1.005000005717815,1.0062034802283497,0.45908626760295845,0.4861905682577756,0.0007526618458075696,0.000792580394097609
Cu0.9Pd0.1FeS2,49.99998289629923,-45.80000436673635,-85.3749694741804,58293.99841335423,58601.10251130044,13.749999946417326,10.684210534285107,0.00044465386878180945,0.0005192044149024243,0.0001222798255573577,7.926396711704236e-05
Cu2Se0.92I0.08,365.00000221940127,154.79999797470683,174.9415885044372,10656.999990539147,10010.049663375414,0.24799998547672347,0.41912021335755756,0.3758530272028387,0.2810585210558581,0.0002553741207486592,0.0003179271778229411
Ag8Sn0.5Ga0.5Se6,387.99999561539306,-520.7900204329095,-513.7963820366434,66.0000108650733,71.8915009086667,0.2199999932089745,0.20396061106641114,0.04590000175485768,0.042877889787572274,1.7900663843030217e-05,2.0717426095795856e-05
Bi1.9Nb0.1Te3,305.9999966551147,-100.39999795172363,-80.48234590711928,64509.998129912194,78928.34696367804,0.8559999979657569,0.7500265408779896,0.23245673328505137,0.2532163727478336,0.0006502711290339503,0.0006376390446691194
Nb0.75Ta0.25CoSn0.9Sb0.1,728.0000095973685,-160.95000814691133,-165.057247413494,87234.00081739879,91966.31769443708,3.9062997984840844,4.062621120515916,0.4211468331411753,0.4105536545334112,0.0022597883526259896,0.0023237031034567808
Gd2Se2.94,850.0000021245587,-172.8299891021102,-182.1139296061828,15250.00010939793,16632.332755437066,1.1619999925528148,1.2634986583722467,0.333212200660595,0.34795234529554175,0.00045552068500095456,0.0005458935272689302
Ag8Sn0.6Ga0.4Se6,523.0000003126531,-417.7599790792413,-381.6774540745437,792.0000616117529,789.829743984483,0.2624923493998923,0.25925633012609955,0.27540000096027517,0.19380951558375387,0.0001382225460420016,9.517966971479224e-05
Yb13.44Ce0.4Mn1.09Sb11.07,672.999995995272,156.30000250745238,162.49183206048963,19810.00007110553,19276.76910661309,0.7150000110041139,0.6858351857060023,0.45552421080292227,0.5189483060110803,0.0004839521589544472,0.0005482676777711591
Cu5SnSbSe6.58,372.9999967073545,35.51999948121165,38.46655247145044,296552.03297785117,333377.8517742108,3.9573000175431368,4.087432241486795,0.035266034677588924,0.03400824066212243,0.0003741508824779185,0.00037115019651460623
Al0.01Sb0.1Ge0.89Te,773.0000063214842,262.100003666288,251.89067695158843,51646.99915007915,52533.01109520925,1.379499998080901,1.4629525492710458,1.9618001219190648,1.8066036658116795,0.0035479632224843746,0.0037717779804598882
Tl4SnTe3,623.000001395739,200.00000502787614,200.0217596223839,13000.000330405432,14124.949516291797,0.49000001377677505,0.45092176002982304,0.6669999817333095,0.7771043869035156,0.000536000000271298,0.0005890953891231144
Ba8.04Cu4.9Si3.23Ge37.83,417.0000033636024,-80.80000055557954,-72.90551297109411,85500.00395594866,79311.148440034,1.562999999022143,1.5113253097331631,0.14892441902933315,0.13247822344569765,0.0005581987217282892,0.0004857960619171037
Cu3ErTe3,700.0000024805998,83.99999887481542,77.80349085123778,74221.99730513922,79332.38695318896,0.6200000092570349,0.9656714149617852,0.5912859507482905,0.4341337010038992,0.0005237104317022193,0.0005879863329617627
Sn0.99Ce0.01Te,322.9999968260349,20.300001467246076,19.49764083451818,560700.0345850762,600185.9970611978,6.151999894869671,6.006108298220117,0.012131340483054849,0.011499920119871802,0.00023105886287671262,0.0002293741102477633
Co0.99Ni0.01GeTe,701.0000031120406,-107.65999805343617,-116.71231611010248,61169.99897000014,63179.93997650306,4.664100102637377,4.504777779310813,0.1065607832465397,0.11539647384085651,0.000709001634044486,0.0007519641022939522
Ta0.92Ti0.08FeSb,369.9999948130322,149.9999987321838,148.36727121459725,234400.01155367616,243318.69276644423,5.985000299550806,6.295942405746678,0.33100000045361344,0.30547774036278036,0.005273999761917689,0.005543357282512537
Cu5Sn2Se7,400.00000319268224,26.34000085651011,27.335326386150257,500000.0364631669,482584.7912532192,4.77399982894467,4.980427419744688,0.029065588366123565,0.02783758230174129,0.0003468977986548448,0.0003513241249868388
